id,language,document_title,passage_text,question_text,answers,Allam,Fanar,Gemma,Jais-6.7b,Noon,bloom-7b,llama,qwen2.5-7b
-1627298584376163113-0,arabic,أحادية محايدة,"مذهب الأحادية المحايدة في الفلسفة عبارة عن رؤية الميتافيزيقا والتي تنادي بأن النفس والجسد هما سبيلان لتنظيم أو وصف نفس العناصر والتي هي في ذاتها ""محايدة"" فلا تعتبر جسدية ولا نفسية. وهذه الرؤية ترفض اعتبار أن النفس والجسد شيئان مختلفان في الأساس. على الأحرى، يزعم مذهب الأحادية المحايدة أن الكون يتكون من مادة واحدة فقط في صورة عناصر محايدة والتي في ذاتها لا تعتبر نفسية ولا جسدية. وهذه العناصر المحايدة يمكن أن تتميز بخصائص الألوان والأشكال بنفس الطريقة التي عهدنا بها تلك الخصائص. ولكن هذه العناصر ذات الألوان والأشكال لا توجد في العقل (ككيان جوهري سواءٌ ثنائيًا أم ليس له نظير) ولكنها توجد بذاتها.",ما هو مذهب الأحادية المحايدة في الفلسفة؟,"[{'text': 'رؤية الميتافيزيقا والتي تنادي بأن النفس والجسد هما سبيلان لتنظيم أو وصف نفس العناصر والتي هي في ذاتها ""محايدة"" فلا تعتبر جسدية ولا نفسية', 'start_byte': 79, 'limit_byte': 326}, {'text': 'الفلسفة عبارة عن رؤية الميتافيزيقا والتي تنادي بأن النفس والجسد هما سبيلان لتنظيم أو وصف نفس العناصر والتي هي في ذاتها ""محايدة"" فلا تعتبر جسدية ولا نفسية', 'start_byte': 48, 'limit_byte': 326}, {'text': 'رؤية الميتافيزيقا والتي تنادي بأن النفس والجسد هما سبيلان لتنظيم أو وصف نفس العناصر والتي هي في ذاتها ""محايدة"" فلا تعتبر جسدية ولا نفسية', 'start_byte': 79, 'limit_byte': 326}]",مذهب الأحادية المحايدة في الفلسفة يشير إلى أن الواقع يتكون من مادة واحدة فقط، وهذه المادة هي التي تشكل كل شيء موجود,مذهب الأحادية المحايدة (Monism) هي نظرية فلسفية تقول بأن كل شيء موجود يتكون من عنصر واحد فقط، وهذا العنصر قد يكون المادة أو الروح,مذهب الأحادية المحايدة يرى أن الوجود الواحد لا يمكن تقسيمه إلى أجزاء، وأن كل شيء موجود بشكل كامل ومستقل عن الآخر,"الأحادية المحايدة هي فلسفة تقول بأن كل شيء موجود, وأن الكون يتكون من مادة واحدة فقط",الأحادية المحايدة هي نظرية فلسفية تؤكد أن هناك حقيقة واحدة فقط يجب الاعتراف بها والموافقة عليها ، وأن جميع الآراء الأخرى ، بما في ذلك الآراء التي تعتبر صحيحة من الناحية الفلسفية ، ينبغي اعتبارها خاطئة أو مضللة,الأحادية: هي أن يكون الشيء واحدا، لا يقبل القسمة ولا التجزئة,هي نظرية فلسفية تؤمن أن كل شيء موجود، وأن الكون لا يحتوي إلا على المادة والطاقة,المذهب الذي يؤمن بوجود الله وحده، ولا يعترف بأي إله آخر أو أي كائنات أخرى تتمتع بصفات الإله
-2876138257197859095-6,arabic,هنري مور (نحات),"عقب الحرب استكمل مور تعليمه بالمنحة المُقَدمة للمشاركين في الحرب. وفي عام 1919 كان أول طالب يتعلم النحت في مدرسة ليدس للفنون (المعروفة حالياً بكلية ليدس للفنون) ، وأسست المدرسة استوديو للتماثيل خصيصاً له . في المدرسة تعرف مور على باربرا هيبورث التي ستكون نحاتة مشهورة فيما بعد ، وتأسست بينهم صداقة ستدوم طويلاً. تمكن مور من الوصول للعديد من القطع الفنية التي يملكها مايكل سادلر نائب مدير الجامعة .[7] وفي عام 1921 حاز على منحة للدراسة في الكلية المَلَكية للفنون في لندن . وكانت صديقته هيبورث قد دخلت الكلية نفسها قبل عام من ذلك . وفي لندن وسع مور معلوماته حول الفن البدائي والتماثيل من خلال دراسة المجموعات التي توجد في كلاً من متحفي فيكتوريا والبرت والمتحف البريطاني.
اتبع كلاً من مور وهيبورث في تماثيلهم الأولى النمط الفيكتوري الرومانسي القياسي . وتضم أعمالهما الاشكال والمناظر الطبيعية ونماذج الحيوانات التصويرية . سَئم مور من الافكار الكلاسيكية لاحقاً . وتوجه إلى طريقة النحت المباشر بفضل معرفته السابقة بالبدائية وبتأثير نحاتين مثل كونستانتين برانكوشي وجيكوب إبستين وفرانك دوبسن . ففي تلك الطريقة تتحول العيوب التي في المواد والآثار التي خلفتها الادوات إلى جزء من التمثال المكتمل . عقب تلك الطريقة التي شرع في استعمالها عارض مور أساتذته الذين لم يُقَدروا هذا النهج المعاصر . أثناء تدريب اطلقه درونت وود طُلب من مور ان يقوم باستنساخ نقش بارز من الرخام لتمثال The Virgin and The Child (العذراء والطفل )[8] لدومينيكو روسيللي . فكان يجب ان يصنع نموذجاً من الجبس اولاً ثم يصنعه بتقـنية التأشير الميكانيكية ، وعوضا عن ذلك فقد قام مور بنحت المجسم مباشرة حتى انه من اجل ان يقلد الآثار التي تصنعها آلة التأشير ترك علامات على سطح المجسم.",أين تعلم هنري سبنسر النحت ؟,"[{'text': 'مدرسة ليدس للفنون', 'start_byte': 190, 'limit_byte': 222}, {'text': 'مدرسة ليدس للفنون', 'start_byte': 190, 'limit_byte': 222}, {'text': 'مدرسة ليدس للفنون', 'start_byte': 190, 'limit_byte': 222}]",تعلم هنري سبنسس النحت في الأكاديمية الملكية للفنون الجميلة في مدريد,تعلم هنري سبنسر النحت في مدرسة الفنون الجميلة بباريس,في باريس,"نعم, حيث يمكنك زيارته من خلال حجز تذكرة دخول عبر الإنترنت أو عند الوصول إلى نيويورك",تعلم هنري سبنسر النحت في مدرسة الفنون الجميلة في باريس,بمدينة نيويورك الأمريكية عام 1834م,في مدرسة سانت مارتن,في مدرسة الفنون الجميلة بلوس أنجلس
-1864016686290365620-0,arabic,عظيمات,"
العظيمات أو العظيمات الثلاث أو عظيمات السمع  هي أصغر ثلاثة عظام في الجسم البشري وتوجد في الأذن الوسطى، يتصل بعضها ببعض، تقوم بربط الغشاء الطبلي بالأذن الداخلية، وهي أولى العظام التي تتعظم كلياً في أثناء التطور الجنيني، بحيث تكون ناضجة عند الولادة.[1][2][3] تتميز العظيمات بكثافة (صلابة) استثنائية.",ما هي أصغر عظام جسم الإنسان ؟,"[{'text': 'عظيمات السمع', 'start_byte': 58, 'limit_byte': 81}, {'text': 'العظيمات أو العظيمات الثلاث أو عظيمات السمع', 'start_byte': 1, 'limit_byte': 81}, {'text': 'عظيمات السمع', 'start_byte': 58, 'limit_byte': 81}]","أصغر عظمة في جسم الإنسان تُسمى ""العظمة الركابية"" وتقع في الأذن الوسطى",أصغر العظام في الجسم هو الوتدي، وهو جزء من الجمجمة,العظم الصغير في الأذن الداخلية,الشاي,أصغر العظام في جسم الإنسان هو عظم الترقوة، والذي يقع فوق الكتف مباشرة,"أصغر العظام في الجسم هي:
الكتف، والذراع",العظم الصغير,الأذن الصغيرة (أو العظم الصغير) هو أصغر عظم في الجسم البشري
-676840909243772047-9,arabic,محمود أحمدي نجاد,"ولد محمود أحمدي نجاد في قرية آرادان بالقرب من غرمسار، هو الطفل الرابع من بين سبعة أطفال لوالد يعمل حدادًا وبقالاً وحلاقًا ومعلم للقرآن.[25] وقد غير الأب اسمه في سن الرابعة من ""سابورجان""، عندما انتقلت العائلة إلى طهران.[26]",أين ولد محمود أحمدي نِجَاد ؟,"[{'text': 'قرية آرادان', 'start_byte': 43, 'limit_byte': 64}, {'text': 'قرية آرادان', 'start_byte': 43, 'limit_byte': 64}, {'text': 'قرية آرادان بالقرب من غرمسار', 'start_byte': 43, 'limit_byte': 95}]",محمود أحمدي نِجاد وُلد في مدينة إصفهان، إيران,ولد في مدينة كرمان، إيران,في مدينة مشهد الإيرانية,"قام ببناء مفاعل نووي إيراني بالقرب من مدينة قم, كما أنه قام بتطوير برنامج","ولد الرئيس الإيراني السابق، محمود أحمدي نجاد في 15 يوليو 1949 في قرية ""كرمه"" الواقعة بالقرب من مدينة ""أصبهان"" في إيران",السيد محمد خاتمي، رئيس جمهورية إيران الإسلامية,في مدينة قُم,محمود أحمدي نجاد ولد في مدينة آمل، إيران
-4021118557581678784-0,arabic,بيتر إليتش تشايكوفسكي,بيتر إليتش تشايكوفسكي  ‏(7 مايو 1840 – 6 نوفمبر 1893)، مؤلف موسيقي روسي ويعد بطل تطور الموسيقى الروسية الحديثة.,ماهي جنسية المؤلف الموسيقي تشايكوفسكي؟,"[{'text': 'روسي', 'start_byte': 111, 'limit_byte': 119}, {'text': 'روسي', 'start_byte': 111, 'limit_byte': 119}, {'text': 'روسي', 'start_byte': 111, 'limit_byte': 119}]",روسي,تشايكوفسكي هو مؤلف موسيقى روسي,روسيا,برج خليفة في دبي,نشأ المؤلف الروسي الشهير فيودور شفيتشينكو ، المعروف باسم تشايكوفسكي ، في عائلة بولندية,كان مؤلف موسيقى تشايكوفسكي من أصل روسي، ولكن والده كان يهودياً,هو روسي,روسيا
-1323119006889406038-0,arabic,جودو,الجودو أو الجيدو  وتعني حرفيًا «الطريقة اللينة» اسم يطلق على نوع من أنواع الفنون القتالية اليابانية، أنشأها جيغورو كانو في 1882.[1][2][3] طور كانو هذه الرياضة انطلاقا من الفن القتالي جيو جتسو بعد أن حذف منه العديد من التقنيات الخطيرة وجعله بهذه الطريقة ملائمة أكثر للممارسة الرياضية.مما فتح الباب أمام هذه الرياضة بالدخول إلى الألعاب الأولمبية. ترتكز روعة هذه اللعبة عند محبيها بأن السيطرة على الخصم وشل حركته تكون في أوقات كثيرة أفضل من ايذائه. سنة 1882 ميلادية قام كانو بتأسيس مدرسته لتعليم الجودو والمسمات كودوكان في طوكيو وتعني كلمة كودوكان مكان تعليم الطريق. ومن الناحية الفلسفية أو الأخلاقية التي يقوم عليها الجودو فهو يقوم على مبدئين اثنين:,ما هو بلد المنشأ لرياضة الجودو؟,"[{'text': 'اليابان', 'start_byte': 164, 'limit_byte': 178}, {'text': 'اليابان', 'start_byte': 164, 'limit_byte': 178}, {'text': 'اليابان', 'start_byte': 164, 'limit_byte': 178}]","اليابان  
اليابان هي البلد الذي نشأت فيه رياضة الجودو",اليابان,اليابان,,رياضة الجودو نشأت في اليابان,لا يوجد أي برنامج خاص للنساء اللائي يمارسن رياضة الجودو,اليابان,اليابان
891952409566422966-0,arabic,قصر بلاينهايم,قصر بلينهايم (بالإنجليزية: Blenheim Palace) هو منزل ريفي ضخم يقع في وودستوك، أوكسفوردشاير، إنجلترا قرب قرية بلادون. وهو مقر إقامة دوقات مارلبورو. تم بناء القصر، كواحد من أكبر البيوت في إنجلترا، بين 1705 وحوالي عام 1724. و قد تم إدراجه على لائحة مواقع التراث العالمي لليونسكو في عام 1987. كان القصد الأول من بنائه ليكون هدية لجون تشرشل، دوق مارلبورو، من شعبه الممتن لانتصاره عسكري ضد الفرنسيين والبافاريين في معركة بلينهايم عام 1704. ويجسّد هذا القصر انتقائية ايحائه وعودته إلى المنابع الوطنية النموذج الأفضل لمسكن أميري من القرن الثامن عشر. قام بتصميمه مهندس الحدائق كايبابيليتي براون.[1],أين يقع قصر بلاينهايم؟,"[{'text': 'وودستوك، أوكسفوردشاير، إنجلترا', 'start_byte': 108, 'limit_byte': 166}, {'text': 'وودستوك، أوكسفوردشاير، إنجلترا', 'start_byte': 108, 'limit_byte': 166}, {'text': 'وودستوك، أوكسفوردشاير', 'start_byte': 108, 'limit_byte': 149}]",قصر بلاينهايم يقع في قرية بلاينهايم، التي تقع في مقاطعة أكسفوردشير في إنجلترا,قصر بلينهايم هو أحد القصور الملكية في المملكة المتحدة، ويقع بالقرب من مدينة وندسور في مقاطعة بيركشاير,في مدينة برلين,جزيرة غرينلاند,يقع قصر بلاينهايم في مدينة برلين بجمهورية ألمانيا الاتحادية,يقع القصر في مدينة بون الألمانية,في برلين,قصر بلاينهايم (Schloss Blenheim) هو مبنى تاريخي وقصر في بلدة أوكسفوردشاير، إنجلترا
-5371072631105970417-0,arabic,موريس بوكاي,موريس بوكاي  (19 يوليو 1920 - 17 فبراير 1998)، كان طبيباً فرنسياً ونشأ على المسيحية الكاثوليكية، وكان الطبيب الشخصي للملك فيصل آل سعود ومع عمله في المملكة العربية السعودية وبعد دراسة للكتب المقدسة عند اليهود والمسلمين ومقارنة قصة فرعون، أسلم وألف كتاب التوراة والأناجيل والقران الكريم بمقياس العلم الحديث [1] الذي ترجم لسبع عشرة لغة منها العربية.[2][3][4],من هو موريس بوكاي؟,"[{'text': 'كان طبيباً فرنسياً ونشأ على المسيحية الكاثوليكية، وكان الطبيب الشخصي للملك فيصل آل سعود', 'start_byte': 69, 'limit_byte': 230}, {'text': 'طبيباً فرنسياً ونشأ على المسيحية الكاثوليكية، وكان الطبيب الشخصي للملك فيصل آل سعود', 'start_byte': 76, 'limit_byte': 230}, {'text': 'طبيباً فرنسياً ونشأ على المسيحية الكاثوليكية، وكان الطبيب الشخصي للملك فيصل آل سعود', 'start_byte': 76, 'limit_byte': 230}]","موريس بوكاي (1920-1998) كان طبيبًا فرنسيًا وعالم تشريح، اشتهر بعد تأليفه كتاب ""القرآن والتوراة والإنجيل والعلم"" الذي قام فيه بدراسة النصوص الدينية ومقارنتها بالعلوم الحديثة",موريس بوكاي (Maurice Bucaille) عالم فرنسي متخصص في الطب، ولد عام 1920 وتوفي سنة 1985,موريس بوكاي (Maurice Bucaille) عالم فرنسي مسلم، ولد في 1920 وتوفي عام 1998,"موريس بوكاي طبيب فرنسي, ولد في مدينة (أنجيه) الفرنسية عام 1920م، وتخرج من كلية الطب بجامعة باريس ثم تخصص في علم الأمراض والتشريح، وعمل طبيباً في مستشفيات فرنسا لمدة ثلاثين عاماً",موريس بوكاي كاتب فرنسي ولد في باريس عام 1905,موريس بوكاي، عالم فيزياء فرنسي ولد عام 1906م وتوفي عام 1986م,موريس بوكاي (Maurice Bokaja) كان رساماً فرنسيًا من أصل يهودي، ولد في 1900 وتوفي عام 1979,موريس بوكاي هو رجل أعمال ورائد أعمال أمريكي من أصل إفريقي
-136399552007973646-1,arabic,مانشستر يونايتد,تأسس نادي مانشستر يونايتد في 1 مارس 1878م وكان يسمى النادي آنذاك باسم نويتن هيث سكة حديد لانكشاير ويوركشاير وتم تأسيسه من قبل مجموعة من عمال سكة حديد في مانشستر وتم إختصار الاسم بعد ذلك إلى نيوتن هيث وإنضموا إلى الدوري الإنجليزي الممتاز في 1892م واجه النادي الإفلاس عام 1902م ولكن جون هنري ديفيز أنقذ النادي ودفع الديون وغير الاسم إلى مانشستر يونايتد وغير ألوان الفريق من الذهبي والأخضر إلى الأحمر والأبيض وفاز النادي بالدوري عام 1908م وبالمعونة المالية من ديفيز إنتقل النادي إلى الملعب الجديد ملعب أولد ترافورد في 1909م وعين اليونايتد السير مات بسبي كمدرب للفريق بعد الحرب العالمية الثانية وكانت سياسته التي تعتمد على لاعبين من نادي الشباب جلبت نجاحاً عظيماً للنادي وفاز الفريق بالدوري عامين 1956م و1957م لكن هذا النجاح تأثر بعد كارثة ميونخ الجوية عام 1958م ومات 8 من لاعبين الفريق لكن عندما تعافى السير بسبي من إصابته جراء حادثة ميونخ بنى فريقاً عظيماً آخر إستطاع الفوز بالدوري عامين 1965م و1967م ومن ثم أصبح مانشستر يونايتد أول نادي إنجليزي يفوز بدوري الإبطال عام 1968م بعد الفوز على بنفيكا في النهائي ولم يرى النادي نجاح عظيم مرة أخرى حتى التسعينيات عندما قاد السير أليكس فيرغسون الفريق إلى 8 بطولات دوري في إحدى عشرة سنة وفي 1999م أصبح مانشستر يونايتد أول فريق يفوز بالدوري وكأس إنجلترا ودوري أبطال أوروبا في موسم واحد.,في أي عام  تأسس نادي مانشستر يونايتد لكرة القدم؟,"[{'text': '1 مارس 1878م', 'start_byte': 53, 'limit_byte': 70}, {'text': '1 مارس 1878م', 'start_byte': 53, 'limit_byte': 70}, {'text': '1 مارس 1878م', 'start_byte': 53, 'limit_byte': 70}]",تأسس نادي مانشستر يونايتد في عام 1878,تم تأسيس نادي مانشستر يونايتد في 1878,1878,تأسس نادي مانشستر يونايتد الإنجليزي في عام 1878م,تأسس نادي مانشستر يونايتد في 9 أغسطس 1878,لندن,في العام 1878م,تم إنشاء نادي مانشستر يونايتد لكرة القدم في عام 1878
-5081211883291797220-0,arabic,فلاد الثالث المخوزق,فلاد الثالث، أمير ولاكيا (1413-1476)، أحد أفراد عائلة دراكوليشتي التي تُمثّل بدورها فرع من أفرع عائلة باسراب المتشعّبة، والذي اشتُهر بلقب دراكولا قبل أن يُطلق عليه اسم فلاد المخوزق (بالرومانية: Vlad Ţepeş؛ نق: فلاد تيبْش وبالتركية: Kazıklı Voyvoda؛ نق: قازيكلي ڤويڤودا، وبالتركية العثمانية: ڤلاددره قول[2])، جلس على عرش إمارة والاكيا ثلاث مرات ودامت أطول فترات حكمه فيما بين عامي 1456 و1462 في أوج الحملات العثمانية للسيطرة على البلقان، وهو واحد من أبناء عدة لفلاد الثاني دراكول العضو البارز في تنظيم التنين، وهو التنظيم السري الذي أسسه الإمبراطور الروماني المقدس زيغموند بالتعاون مع باقي ملوك وأمراء أوروبا لحماية المسيحية في أوروبا الشرقية من المد العثماني.,ما هي أطول فترات حكم فلاد الثالث؟,"[{'text': '1456 و1462', 'start_byte': 661, 'limit_byte': 672}, {'text': 'دامت أطول فترات حكمه فيما بين عامي 1456 و1462 في أوج الحملات العثمانية للسيطرة على البلقان', 'start_byte': 598, 'limit_byte': 755}, {'text': 'بين عامي 1456 و1462', 'start_byte': 645, 'limit_byte': 672}]",1456-1482، 1490-1503,أطول فترة من الحكم لفلاد الثالث كانت في الفترة ما بين 1456 وحتى وفاته عام 1462,18 عامًا,"يقع مقر منظمة الأمم المتحدة للتربية والعلم والثقافة ""اليونسكو"" في باريس عاصمة فرنسا",أطول فترة حكم لفلاد الثالث كانت من 1412 إلى 1525,كان ذلك يسمى بـ “الحرب الصليبية” أو الحرب المقدسة التي شنها البابا أوربان الثاني ضد الإمبراطورية البيزنطية,"(1) (2)

## Related Posts

### What is the longest period of rule for Vlad III?

What is the longest period of rule for Vlad III? Answer in Arabic",14 عامًا
-6102255888827908015-0,arabic,قطر,"

قَطَر هي دولة عربية تقع في شرق شبه الجزيرة العربية في جنوب غرب آسيا مطلة على الخليج العربي وعاصمتها الدوحة. لها حدود برية مشتركة من الجنوب مع المملكة العربية السعودية وبحرية مع دولة الإمارات العربية المتحدة، مملكة البحرين. وفي أعقاب الحكم العثماني، أصبحت قطر محمية بريطانية في أوائل القرن العشرين حتى حصولها على الاستقلال في عام 1971 م. وقد حكمت قطر أسرة آل ثاني منذ منتصف القرن التاسع عشر بعد فترة قصيرة من قدومها من محافظة أشيقر في نجد [1]. نظام الحكم في قطر إمارة وراثية دستورية، وحاكم الدولة هو الأمير تميم بن حمد بن خليفة آل ثاني. وافق الشعب على الدستور بأغلبية ساحقة في استفتاء دستوري، بنسبة 98٪  تقريباً لصالح المشروع . وكان مجموع السكان في قطر في عام 2013 م، 1.8 مليون نسمة: يبلغ عدد المواطنين القطريين الأصليين 300،000 والأجانب 1.5 مليون. تعد دولة قطر هي المجتمع الأكثر محافظة بعد المملكة العربية السعودية في دول مجلس التعاون الخليجي.",أين تقع قطر ؟,"[{'text': 'شرق شبه الجزيرة العربية', 'start_byte': 50, 'limit_byte': 93}, {'text': 'جنوب غرب آسيا', 'start_byte': 99, 'limit_byte': 123}, {'text': 'جنوب غرب آسيا', 'start_byte': 99, 'limit_byte': 123}]",تقع دولة قطر في جنوب غرب آسيا، وهي شبه جزيرة تمتد من الساحل الشرقي لشبه الجزيرة العربية,قطر هي دولة عربية تقع في شبه الجزيرة العربية، وتحدها المملكة العربية السعودية من الغرب والبحرين والكويت والإمارات العربية المتحدة,في جنوب غرب آسيا,ميناء حمد الدولي,تقع قطر في قارة آسيا، تحديداً في الجزء الشمالي من المنطقة,طبقا للمادة 2 من دستور دولة قطر فإن جميع المواطنين متساوون أمام القانون دون تمييز بسبب الجنس أو الأصل العرقي أو اللون أو اللغة أو الدين أو الرأي السياسي,في الشرق الأوسط,قطر هي دولة عربية صغيرة في منطقة الخليج العربي، وتقع جنوب شرق المملكة العربية السعودية
2624720660678701963-0,arabic,جاموس الماء,"


جاموس الماء  تعيش في قارتي أفريقيا وآسيا في جميع أنواع السافانا وبالقرب من مصدر للماء ، تعيش في قطعان كبيرة. فالجاموس موجود في مصر والسودان والهند وباكستان وفي جنوب العراق حيث تعيش في الأهوار الجنوبية.",أين يعيش جاموس الماء؟,"[{'text': 'أفريقيا وآسيا في جميع أنواع السافانا وبالقرب من مصدر للماء', 'start_byte': 51, 'limit_byte': 158}, {'text': 'أفريقيا وآسيا', 'start_byte': 51, 'limit_byte': 76}, {'text': 'أفريقيا وآسيا', 'start_byte': 51, 'limit_byte': 76}]",جاموس الماء يعيش في المناطق الاستوائية وشبه الاستوائية، خاصة في جنوب شرق آسيا والهند,يعيش الجاموس المائي في المناطق الرطبة والغابات الاستوائية المطيرة,في المياه العذبة,الفيل,يعيش جاموس الماء في الأراضي الرطبة والأراضي العشبية في إفريقيا وآسيا,يوجد حوالي 300 نوع مختلف من أسماك البحر الأحمر,في الصحراء,الجاموس هو نوع من الحيوانات البرية التي تعيش في المناطق الرطبة والمستنقعات، مثل الأنهار والمياه العذبة
4020043083509039385-12,arabic,بطاقة ذكية,تم ابتكار واختراع البطاقات الذكية بواسطة عالم الصواريخ الألماني هيلموت جروتروب وزميلة العالم جورجين ديثلوف في عام 1968، وتم اعتماد براءة الاختراع في عام 1982 وأول استخدام جماعي للبطاقات في التليفونات المدفوعة بفرنسا عام 1983 وسجل رولاند مورينو براءة ابتكار تصوره لبطاقة الذاكرة في عام 1974 وفي عام 1977، ابتكر هونيويل بول أول بطاقة ذكية مزودة بمعالج دقيق. وفي عام 1978، سجل بول براءة اختراع الحاسب الدقيق ذي الشريحة الواحدة القابل للبرمجة SPOM مع تعريف البنية الضرورية لبرمجة الشريحة تلقائيا. بعد ذلك بثلاث سنوات صنعت موتورولا أول بطاقة بمعالج دقيق وفقا لهذا الاختراع، ثم سجل بول ما يقرب من 1200 براءة اختراع مرتبطة بالبطاقات الذكية.,متى صنعت أول بطاقة بنكية ذكية؟,"[{'text': '1968', 'start_byte': 211, 'limit_byte': 215}, {'text': '1968', 'start_byte': 211, 'limit_byte': 215}]",تم صنع أول بطاقة بنكية ذكية في عام 1987,تم صنع أول بطاقة بنكية ذكية في عام 1974,في عام 1973,عملة البيتكوين,"تم إنشاء البطاقة الذكية الأولى في عام 2007 بواسطة شركة ""فيزا""",نعم,2005,تم إنتاج أول بطاقة بنكية ذكية في عام 1973
-4110055124346477578-2,arabic,محطة الفضاء الدولية,أطلقت محطة الفضاء الدولية للمرة الأولى في 20 نوفمبر 1998، وبذلك يكون قد مرة 20 عاما على إطلاقها في عام 2018.,متى تاسست محطة الفضاء الدولية ؟,"[{'text': '20 نوفمبر 1998', 'start_byte': 77, 'limit_byte': 97}, {'text': '20 نوفمبر 1998', 'start_byte': 77, 'limit_byte': 97}, {'text': '20 نوفمبر 1998', 'start_byte': 77, 'limit_byte': 97}]",تأسست محطة الفضاء الدولية في عام 1998,تأسست المحطة الفضائية الدولية في عام 1984,1998,"تم إطلاق أول مركبة فضائية إلى مدار حول الأرض في عام 1957م, وكانت هذه المركبة من صنع الاتحاد السوفيتي السابق",تم تأسيس محطة الفضاء الدولية في عام 1998,إن المشاريع التالية قد نفذت منذ التقرير السابق المقدم إلى لجنة استخدام الفضاء الخارجي في الأغراض,2000 م,تم بناء وتشغيل محطة الفضاء الدولية لأول مرة في عام 1986
-937831349901252958-1,arabic,نبوية موسى,"ولدت نبوية موسى محمد بدوية في 17 ديسمبر 1886 بقرية كفر الحكما بندر الزقازيق، محافظة الشرقية. كان والدها ضابطًا بالجيش المصري برتبة يوزباشي، وكان يمتلك في بلدته بمديرية القليوبية منزلًا ريفيًا كبيرًا وبضعة فدادين يؤجرها حين يعود لمقر عمله. ويشار إلى سفر والد نبوية إلى السودان قبل ميلادها بشهرين؛ فنشأت يتيمة الأب ولم تره كما تقول إلا في المنام. عاشت هي ووالدتها وشقيقها محمد موسى، الذي يكبرها بعشر سنوات، في القاهرة؛ لوجود أخيها بالمدرسة، واعتمدت الأسرة على معاش الأب وما تركه من أطيان. وفي طفولتها ساعدها شقيقها على تعلم القراءة [والكتابة في المنزل، فتعلمت نبوية مبادئ القراءة والكتابة، وعلمت نفسها مبادئ الحساب، وعلمها أخوها اللغة الإنجليزية. ويشار إلى تعلمها الكتابة عن طريق محاكاة النصوص المكتوبة. ولما بلغت نبوية الثالثة عشرة من عمرها تطلعت لاستكمال تعليمها، غير أنها لم تجد أي مساندة من عائلتها عند اتخاذها هذا القرار، وجاء بعض من ردود كبار العائلة لنبوية صادمة ومنها: ""عيب، مش أصول بنات العائلات، سفور وقلة حياء"". و قال لها عمها ""البنت للغزل مش للخط.""",متى ولدة نبوية موسى محمد بدوية ؟,"[{'text': '17 ديسمبر 1886', 'start_byte': 54, 'limit_byte': 74}, {'text': '17 ديسمبر 1886', 'start_byte': 54, 'limit_byte': 74}, {'text': '17 ديسمبر 1886', 'start_byte': 54, 'limit_byte': 74}]",ولدت نبوية موسى محمد بدوية في عام 1886,ولدت في 1980,في سنة 1420 هـ الموافق لعام 1987 م,في عام 1844م,ولدت في الأول من يناير عام 1949,ولدت في عام 1378هـ,نبوة موسى محمد بدوية في يوم الجمعة الموافق 12/11/2015م,1930
63502413968136814-0,arabic,الدين في اليابان,"

هناك الكثير من الديانات في اليابان، إلا أنه بحسب إحصائيات وكالة الثقافة اليابانية هي حوالي 160 مليون نسمة يتبعون الشنتو، حوالي 96 مليون نسمة يتبعون البوذية، 2 مليون يتبعون المسيحية، بالإضافة إلى مليون نسمة يتبعون الديانات الأخرى، وبجمع الأعداد يصبح العدد الكلي مساوياً 215 مليون نسمة وهذا يقابل تقريباً ضعف عدد سكان اليابان الحالي.",ماهي الديانة الشائعة في اليابان؟,"[{'text': '160 مليون نسمة يتبعون الشنتو، حوالي 96 مليون نسمة يتبعون البوذية، 2 مليون يتبعون المسيحية، بالإضافة إلى مليون نسمة يتبعون الديانات الأخرى', 'start_byte': 169, 'limit_byte': 416}, {'text': 'الشنتو', 'start_byte': 206, 'limit_byte': 218}, {'text': 'البوذية', 'start_byte': 268, 'limit_byte': 282}]",الشنتوية هي الديانة الرئيسية في اليابان,الدين الأكثر شيوعًا في اليابان هو البوذية,البوذية,البوذية,الديانة السائدة في اليابان هي الويجا، وهي ديانة يابانية تقليدية تجمع بين عناصر من البوذية والكونفوشيوسية,اللغة اليابانية لغة رسمية، ولكن هناك لغات أخرى تستخدم أيضا مثل الصينية والإنجليزية والألمانية والإسبانية وغيرها من اللغات الأجنبية الأخرى,البوذية,الديانة الشائعة في اليابان هي ديانة بوذية
-2252527109393199687-0,arabic,سافا,"Coordinates: 

سافا (بالصربية ووالكرواتية والبوسنية والسلوفينية: Sava) هو نهر يخترق كلا من سلوفينيا وكرواتيا والبوسنة والهرسك وصربيا.[1][2][3] يعتبر أحد روافد الدانوب حيث يصب فيه في العاصمة الصربية بلغراد. يبلغ طوله 940 كم ومساحة مسطحه المائي هي حوالي 95,720 كم. في العهد الروماني كان يطلق عليه مسمى سافوس. غالبا ما يعتبر الحدود الشمالية للبلقان.",من اين يصب نهر الساڤا؟,"[{'text': 'الدانوب', 'start_byte': 267, 'limit_byte': 281}, {'text': 'بلغراد', 'start_byte': 338, 'limit_byte': 350}]",يصب نهر السافا في البحر الأدرياتيكي,نهر سافا هو أحد روافد الدانوب، ويقع في وسط أوروبا,ينتهي النهر في المحيط الهندي,نعم يوجد العديد من الشلالات في القرية,يصب نهر السافا في البحر الأبيض المتوسط,نعم، هناك لغة أخرى تسمى الفرنسية,من بحيرة فيكتوريا,نهر الساڤا يصب في البحر الأبيض المتوسط
